type question,taille,compte relatif,compte
Who?,1,0.24387588459444748,448
Who?,2,0.38432226456178553,706
Who?,3,0.17419706042460534,320
Who?,4,0.07348938486663037,135
Who?,5,0.04899292324442025,90
Who?,6,0.020141535111594992,37
Who?,7,0.010342950462710943,19
Who?,8,0.010887316276537834,20
Who?,9,0.0065323897659227,12
Who?,10,0.005443658138268917,10
Who?,11,0.004354926510615134,8
Who?,12,0.005988023952095809,11
Who?,13,0.003810560696788242,7
Who?,14,0.0027218290691344584,5
Who?,16,0.0005443658138268917,1
Who?,17,0.0005443658138268917,1
Who?,18,0.0005443658138268917,1
Who?,20,0.0005443658138268917,1
Who?,22,0.001633097441480675,3
Who?,23,0.0005443658138268917,1
How much / many?,1,0.5395744680851063,634
How much / many?,2,0.2102127659574468,247
How much / many?,3,0.11574468085106383,136
How much / many?,4,0.05361702127659575,63
How much / many?,5,0.022127659574468085,26
How much / many?,6,0.016170212765957447,19
How much / many?,7,0.01276595744680851,15
How much / many?,8,0.010212765957446808,12
How much / many?,9,0.003404255319148936,4
How much / many?,10,0.003404255319148936,4
How much / many?,11,0.002553191489361702,3
How much / many?,12,0.001702127659574468,2
How much / many?,13,0.000851063829787234,1
How much / many?,14,0.000851063829787234,1
How much / many?,15,0.001702127659574468,2
How much / many?,17,0.003404255319148936,4
How much / many?,25,0.000851063829787234,1
When / What year?,1,0.5157048940832725,706
When / What year?,2,0.17384952520087654,238
When / What year?,3,0.16143170197224252,221
When / What year?,4,0.06428049671292914,88
When / What year?,5,0.028487947406866325,39
When / What year?,6,0.014609203798392988,20
When / What year?,7,0.014609203798392988,20
When / What year?,8,0.005113221329437546,7
When / What year?,9,0.006574141709276844,9
When / What year?,10,0.003652300949598247,5
When / What year?,11,0.0014609203798392988,2
When / What year?,12,0.0029218407596785976,4
When / What year?,13,0.0007304601899196494,1
When / What year?,15,0.0014609203798392988,2
When / What year?,19,0.0007304601899196494,1
When / What year?,20,0.0014609203798392988,2
When / What year?,22,0.002191380569758948,3
What name / is called?,1,0.2907949790794979,139
What name / is called?,2,0.33263598326359833,159
What name / is called?,3,0.2112970711297071,101
What name / is called?,4,0.0899581589958159,43
What name / is called?,5,0.03556485355648536,17
What name / is called?,6,0.012552301255230125,6
