taille,compte relatif,compte
1,0.2950874271440466,5316
2,0.24673882875381625,4445
3,0.1597557590896475,2878
4,0.08670552317513183,1562
5,0.05684152095475992,1024
6,0.03708021093533167,668
7,0.026533444351928948,478
8,0.01887316125451013,340
9,0.015431584790452401,278
10,0.012212045517624202,220
11,0.009492089925062447,171
12,0.00710519011934499,128
13,0.005828476269775187,105
14,0.0042187066333610876,76
15,0.0034970857618651123,63
16,0.0021648626144879267,39
17,0.0022203719122953097,40
18,0.002331390507910075,42
19,0.0018318068276436303,33
20,0.001498751040799334,27
21,0.0011656952539550376,21
22,0.0009991673605328892,18
23,0.0008326394671107411,15
24,0.0004440743824590619,8
25,0.0006661115736885929,12
26,0.00033305578684429644,6
28,5.550929780738274e-05,1
29,5.550929780738274e-05,1
